scenario_id,status,selected_nodes,time_seconds,estimated_delay_seconds,estimated_energy_joules,estimated_cost,feasible,reason,selected_features,selected_resources,topology_id
small_devices_vr_30_97,FAILED,,0.008204097997804638,,,,False,Combination violates rules,,,f29eb48a-68d7-4025-8cde-3da30e0a1b49
small_devices_vr_30_98,FAILED,,0.008214351000788156,,,,False,Combination violates rules,,,70f3bdd6-4cdf-4e1c-bc51-8934004dd43d
small_devices_vr_30_99,FAILED,,0.008169875996827614,,,,False,Combination violates rules,,,0d58db45-fc5d-4437-9386-585098232ce5
small_clients_vr_25_0,FAILED,,0.007483261993911583,,,,False,Requested features not provided,,,fc163158-e89c-447f-9628-119580a10649
small_clients_vr_25_1,FAILED,,0.007457991996489,,,,False,Combination violates rules,,,031b8c8f-7601-47ca-9335-a033911df339
small_clients_vr_25_2,FAILED,,0.0073724620015127584,,,,False,Combination violates rules,,,80092f92-e523-45fa-a04b-fb8457906b46
small_clients_vr_25_3,FAILED,,0.0074303149958723225,,,,False,Combination violates rules,,,3a54f90c-79d7-4436-ae67-b9cf7079dd24
small_clients_vr_25_4,FAILED,,0.0074193269974784926,,,,False,Not sufficient Resources,,,21fbb35e-dd31-4899-9603-7c1a7174b574
small_clients_vr_25_5,FAILED,,0.007418606997816823,,,,False,Combination violates rules,,,7378ed28-a8cd-4dd3-ad8e-661d39dceead
small_clients_vr_25_6,FAILED,,0.00737372699950356,,,,False,Requested features not provided,,,bab5295c-f85a-4117-abad-96d1c4f802e0
small_clients_vr_25_7,FAILED,,0.007525287997850683,,,,False,Requested features not provided,,,9c6f9b7a-85cf-49c2-810d-c01c840108b8
small_clients_vr_25_8,FAILED,,0.007394079999357928,,,,False,Requested features not provided,,,0d82e8d1-694f-41f7-b5c9-9a5054df1cc1
small_clients_vr_25_9,FAILED,,0.0074289749973104335,,,,False,Requested features not provided,,,a6592170-73ab-4759-a931-d73f6e77cfb5
small_clients_vr_25_10,FAILED,,0.006832387000031304,,,,False,Not sufficient Resources,,,d3b29d52-833e-4a4b-a45d-122ec98d8efe
small_clients_vr_25_11,FAILED,,0.007576930998766329,,,,False,Combination violates rules,,,cbafaf3e-4686-4452-9314-8f0918041676
small_clients_vr_25_12,FAILED,,0.0074023619963554665,,,,False,Requested features not provided,,,006c9b75-af0a-4de5-940e-7abb08f992a7
small_clients_vr_25_13,FAILED,,0.007372910993581172,,,,False,Requested features not provided,,,67086409-9192-4551-b311-f2f1e0419503
small_clients_vr_25_14,FAILED,,0.007335062000493053,,,,False,Not sufficient Resources,,,6711cf3c-cbac-4792-a973-7f06d9856e8f
small_clients_vr_25_15,FAILED,,0.007388739999441896,,,,False,Combination violates rules,,,82d52a9a-3603-4c6f-a1c7-5a188075e678
small_clients_vr_25_16,FAILED,,0.007314950998988934,,,,False,Requested features not provided,,,c80f1f46-06d8-43d5-8cce-274ed0bb7e6a
small_clients_vr_25_17,FAILED,,0.007466702001693193,,,,False,Requested features not provided,,,bf6390a2-52d9-4c26-a655-7a6dc8f7a1b6
small_clients_vr_25_18,FAILED,,0.007352970002102666,,,,False,Not sufficient Resources,,,30f7cd8e-5ffa-4f1b-aa0a-f2bea953af79
small_clients_vr_25_19,FAILED,,0.007340554002439603,,,,False,Not sufficient Resources,,,a31e8b9b-b2f0-416c-9b01-12fd321bbb64
small_clients_vr_25_20,FAILED,,0.0068827249997411855,,,,False,Combination violates rules,,,a3954e6c-5199-4c6a-861f-feb1e63cfbd9
small_clients_vr_25_21,FAILED,,0.00749519399687415,,,,False,Combination violates rules,,,6df53644-c60d-4814-aacd-6eaaf3918722
small_clients_vr_25_22,FAILED,,0.007427719006955158,,,,False,Combination violates rules,,,21b557e0-c4d4-4ec5-b447-d3c52ef3caad
small_clients_vr_25_23,FAILED,,0.007473120997019578,,,,False,Combination violates rules,,,5dd3bdb1-44a9-499d-b8c4-1f1b8690f2b6
small_clients_vr_25_24,FAILED,,0.007422905997373164,,,,False,Requested features not provided,,,1195292b-8290-4080-93c1-caa7769303db
small_clients_vr_25_25,FAILED,,0.007390447004581802,,,,False,Combination violates rules,,,e67b99c8-f52e-4e9a-ba86-8e807af9c26d
small_clients_vr_25_26,FAILED,,0.0074828529977821745,,,,False,Combination violates rules,,,d5cba7ec-1706-4141-8c92-6a242f017b5b
small_clients_vr_25_27,FAILED,,0.007203032000688836,,,,False,Requested features not provided,,,f47f4751-e82f-4c86-adc0-a622c61b3ea8
small_clients_vr_25_28,FAILED,,0.007228347996715456,,,,False,Requested features not provided,,,c660fc1e-5246-423d-bc79-3b4bf01c2bc8
small_clients_vr_25_29,FAILED,,0.007284894003532827,,,,False,Requested features not provided,,,8bd9b8b3-f780-4c2a-9a53-3fb21099893a
small_clients_vr_25_30,FAILED,,0.007312574998650234,,,,False,Combination violates rules,,,cb783a53-3ee5-44fd-be7c-43684fc36b27
small_clients_vr_25_31,FAILED,,0.007196437996753957,,,,False,Requested features not provided,,,efcecf73-3ca4-4b39-93f7-954999bcb09d
small_clients_vr_25_32,FAILED,,0.00742520500352839,,,,False,Combination violates rules,,,40902df4-dcd2-4dfe-8887-c9fe918feca8
small_clients_vr_25_33,FAILED,,0.007163315000070725,,,,False,Requested features not provided,,,94f46ddf-472b-4b33-bd83-8c89fa17e7d4
small_clients_vr_25_34,FAILED,,0.007222963999083731,,,,False,Combination violates rules,,,1247c046-f128-45b5-a9c7-4d0092e43e2a
small_clients_vr_25_35,FAILED,,0.007157888998335693,,,,False,Combination violates rules,,,aac1f61e-3a35-4907-8219-3d53cd1c0108
small_clients_vr_25_36,FAILED,,0.007590102999529336,,,,False,Requested features not provided,,,c33aa08a-c40e-4621-a3ac-9acf63e30baf
small_clients_vr_25_37,FAILED,,0.0074690469991764985,,,,False,Requested features not provided,,,461d12aa-7830-4548-98e2-4c1f6e6dae2c
small_clients_vr_25_38,FAILED,,0.007180524000432342,,,,False,Combination violates rules,,,0aa62d17-dd42-4db0-94a2-5167d489cc49
small_clients_vr_25_39,FAILED,,0.007564779996755533,,,,False,Combination violates rules,,,935de6d6-2ec5-450e-be65-3ff146d718c8
small_clients_vr_25_40,FAILED,,0.00742240299587138,,,,False,Combination violates rules,,,45f84477-7037-473d-8f28-9b8777f1269e
small_clients_vr_25_41,FAILED,,0.0073306799968122505,,,,False,Combination violates rules,,,81215c64-0cbe-42d1-9a04-e1c8f16cfb4f
small_clients_vr_25_42,FAILED,,0.0071491330018034205,,,,False,Requested features not provided,,,63ce6800-4566-4fe8-888f-467b88a2085e
small_clients_vr_25_43,FAILED,,0.007247421999636572,,,,False,Requested features not provided,,,d9e073cb-6b73-4012-afa2-c9a6c009346f
small_clients_vr_25_44,FAILED,,0.0073294619942316785,,,,False,Combination violates rules,,,6394c392-808d-45a8-9507-47cfab748ee7
small_clients_vr_25_45,FAILED,,0.007394585998554248,,,,False,Not sufficient Resources,,,e6b730bc-48dd-43e9-9503-8551cbb91a4f
small_clients_vr_25_46,FAILED,,0.007351533000473864,,,,False,Combination violates rules,,,010a2081-851d-4376-8aed-3649bc661893
small_clients_vr_25_47,FAILED,,0.00724371900287224,,,,False,Not sufficient Resources,,,d023254c-ed70-483a-80a1-e8bd6318d2ed
small_clients_vr_25_48,FAILED,,0.007218696002382785,,,,False,Combination violates rules,,,b2eb91b9-3ab0-4625-9468-af7d1ad8416d
small_clients_vr_25_49,FAILED,,0.00713186999928439,,,,False,Requested features not provided,,,534eb245-adbc-4a93-b816-9cb161ef0920
small_clients_vr_25_50,FAILED,,0.00722696099546738,,,,False,Combination violates rules,,,d509c811-a7fe-4ad3-a58b-5417e12366bf
small_clients_vr_25_51,FAILED,,0.007240289000037592,,,,False,Requested features not provided,,,b3b73482-845d-4eff-ae69-f5042723bf23
small_clients_vr_25_52,FAILED,,0.007269659996381961,,,,False,Combination violates rules,,,9ff0c1bc-002b-44c2-846d-0aab003dfb9e
small_clients_vr_25_53,FAILED,,0.007068699000228662,,,,False,Combination violates rules,,,c0457a9b-6b98-43d7-adfd-230e10424917
small_clients_vr_25_54,FAILED,,0.007143177994294092,,,,False,Combination violates rules,,,6cc69332-2c42-4d4a-b453-8f3391483bc9
small_clients_vr_25_55,FAILED,,0.0070555349957430735,,,,False,Requested features not provided,,,29d00cf3-4bbf-408b-b6b6-dd106b790d34
small_clients_vr_25_56,FAILED,,0.007152158999815583,,,,False,Requested features not provided,,,f6e7760b-1b66-42f7-a68c-45122e119a61
small_clients_vr_25_57,FAILED,,0.007325623999349773,,,,False,Combination violates rules,,,30ddfc62-8a98-4c88-83fd-7fef627c0373
small_clients_vr_25_58,FAILED,,0.007305093000468332,,,,False,Combination violates rules,,,bac0ad27-6de5-4860-89a2-4086754c92f7
small_clients_vr_25_59,FAILED,,0.007353713001066353,,,,False,Not sufficient Resources,,,36bc312a-ac90-4a38-a24e-14792dbbb86c
small_clients_vr_25_60,FAILED,,0.007276737997017335,,,,False,Requested features not provided,,,58c9eab7-4f20-4806-be20-0a9d5f2e6551
small_clients_vr_25_61,FAILED,,0.00724417700257618,,,,False,Combination violates rules,,,e3b1e5a9-0d5c-41b7-a64a-858cebde4c0f
small_clients_vr_25_62,FAILED,,0.007219708000775427,,,,False,Combination violates rules,,,005b51ea-f3c2-4c06-b83e-af11a2543999
small_clients_vr_25_63,FAILED,,0.006619227002374828,,,,False,Requested features not provided,,,9f49d5ff-3784-4ead-b4b8-dab222f007f8
small_clients_vr_25_64,FAILED,,0.007429980003507808,,,,False,Combination violates rules,,,b80225ee-f2bd-4782-ac3d-88256cfd2e8a
small_clients_vr_25_65,FAILED,,0.007571570997242816,,,,False,Requested features not provided,,,37291b57-4fc2-4b67-b352-5a04ab5433c8
small_clients_vr_25_66,FAILED,,0.007168330004788004,,,,False,Combination violates rules,,,76c5c381-ef34-41cd-b21a-acd076740239
small_clients_vr_25_67,FAILED,,0.007298887998331338,,,,False,Combination violates rules,,,06a3d3b5-77be-4342-8038-0b4d2259cae2
small_clients_vr_25_68,FAILED,,0.007141059999412391,,,,False,Combination violates rules,,,2f85f458-6684-4176-a97e-82fc795276df
small_clients_vr_25_69,FAILED,,0.007213475997559726,,,,False,Requested features not provided,,,82c53c09-c127-48ee-aa9f-4cb948674093
small_clients_vr_25_70,FAILED,,0.007114125997759402,,,,False,Combination violates rules,,,bfef58d7-d178-4bcf-ab4a-dd53c171d6ac
small_clients_vr_25_71,FAILED,,0.007061342002998572,,,,False,Requested features not provided,,,ebf41ca8-ee59-46e7-beeb-3a437ac85a85
small_clients_vr_25_72,FAILED,,0.007133464998332784,,,,False,Combination violates rules,,,24e015f1-205e-49f1-8623-ddb15de9dab4
small_clients_vr_25_73,FAILED,,0.007150557998102158,,,,False,Combination violates rules,,,41ea148c-e5db-4baa-ae6c-7b525b0c15df
small_clients_vr_25_74,FAILED,,0.007161449997511227,,,,False,Requested features not provided,,,3e8059d9-ce22-48ef-bc83-41a05799110a
small_clients_vr_25_75,FAILED,,0.0071803219980211,,,,False,Requested features not provided,,,f6727a38-d20d-4606-8690-e0992ca02797
small_clients_vr_25_76,FAILED,,0.007307501997274812,,,,False,Combination violates rules,,,cc74567e-e2b0-4d4d-b173-0f2d70a82a72
small_clients_vr_25_77,FAILED,,0.007126182994397823,,,,False,Not sufficient Resources,,,ed1b1417-a5ce-4406-8ed8-8137986902d0
small_clients_vr_25_78,FAILED,,0.007128520002879668,,,,False,Combination violates rules,,,1b4c92d3-daf1-4a37-815e-79d6ed1029f8
small_clients_vr_25_79,FAILED,,0.007243294006912038,,,,False,Combination violates rules,,,da9b7fc9-4b5f-493c-9e61-0efe638d1698
small_clients_vr_25_80,FAILED,,0.007407254001009278,,,,False,Requested features not provided,,,69fdb193-2757-4768-834e-e0459ff1674b
small_clients_vr_25_81,FAILED,,0.0074304289955762215,,,,False,Combination violates rules,,,35b32112-7e74-43fb-ae0a-526d9482a5b6
small_clients_vr_25_82,FAILED,,0.007132364000426605,,,,False,Not sufficient Resources,,,d656f15c-b657-4152-806a-909b24b215b5
small_clients_vr_25_83,FAILED,,0.007220193001558073,,,,False,Requested features not provided,,,09198491-70a7-4c14-928f-e3b3c23a3f11
small_clients_vr_25_84,FAILED,,0.007156578001740854,,,,False,Combination violates rules,,,3fb85c3b-29df-429c-8f14-3d824db77873
small_clients_vr_25_85,FAILED,,0.007138196000596508,,,,False,Combination violates rules,,,387ec4f7-22a1-4592-b9ec-29f1a96c86da
small_clients_vr_25_86,FAILED,,0.007044917001621798,,,,False,Requested features not provided,,,52d8224d-d139-413f-8b48-80913b5666fb
small_clients_vr_25_87,FAILED,,0.0073397820015088655,,,,False,Requested features not provided,,,9ec92ad2-8211-4a66-86e0-1415417708a5
small_clients_vr_25_88,FAILED,,0.007188547002442647,,,,False,Combination violates rules,,,392307f7-86f9-4e65-b6c9-72450c4e4d25
small_clients_vr_25_89,FAILED,,0.0072167529942817055,,,,False,Requested features not provided,,,2e536470-f242-4d7c-acdf-7dcf4b3d864b
small_clients_vr_25_90,FAILED,,0.007336269001825713,,,,False,Combination violates rules,,,7235f53e-b066-4643-98ef-6bd10629f778
small_clients_vr_25_91,FAILED,,0.007314558999496512,,,,False,Requested features not provided,,,9265829e-0b6b-4e5a-8b74-fe9f61a9b850
small_clients_vr_25_92,FAILED,,0.007117663000826724,,,,False,Combination violates rules,,,4566110d-b6fe-442e-aeea-325aac8ce78e
small_clients_vr_25_93,FAILED,,0.0070442849973915145,,,,False,Combination violates rules,,,ca859e5e-ca12-4d3a-9efc-17bbd6fa1786
small_clients_vr_25_94,FAILED,,0.007272463000845164,,,,False,Combination violates rules,,,5f41bf2f-4bb9-4032-8a60-d0d884879188
small_clients_vr_25_95,FAILED,,0.007442099005857017,,,,False,Combination violates rules,,,a96ce69e-3c8f-468a-a13d-c571c3343261
small_clients_vr_25_96,FAILED,,0.0071984059977694415,,,,False,Combination violates rules,,,f6a01fef-5508-4c26-8879-1bdf1f3e602b
small_clients_vr_25_97,FAILED,,0.007045094003842678,,,,False,Not sufficient Resources,,,a94a0080-3923-4b79-b105-faf52441df62
small_clients_vr_25_98,FAILED,,0.007270859001437202,,,,False,Requested features not provided,,,a49def46-555b-432d-8031-54d0dcbec4fd
small_clients_vr_25_99,FAILED,,0.007232104006106965,,,,False,Requested features not provided,,,4a32c949-3732-42bf-93c2-48bab8fa6887
small_clients_vr_50_0,FAILED,,0.007192142998974305,,,,False,Combination violates rules,,,5f7bbda9-aaa8-454f-a3fd-a984a1ce12a2
small_clients_vr_50_1,FAILED,,0.007104397998773493,,,,False,Not sufficient Resources,,,0f0a2f2f-85f8-4380-a871-79ee3b31edfd
small_clients_vr_50_2,FAILED,,0.007085833000019193,,,,False,Not sufficient Resources,,,af261299-92eb-4f03-bf85-f7ae90fc7a91
small_clients_vr_50_3,FAILED,,0.0071232469999813475,,,,False,Combination violates rules,,,466241ab-44ef-4b8c-a75a-f5ded2a9c5f8
small_clients_vr_50_4,FAILED,,0.007003396996879019,,,,False,Not sufficient Resources,,,86f469f5-4046-403e-b8ec-1999fe2de508
small_clients_vr_50_5,FAILED,,0.0071308670012513176,,,,False,Not sufficient Resources,,,9272053b-a7fd-4873-be71-79fe5e9a5a98
small_clients_vr_50_6,FAILED,,0.007098465001035947,,,,False,Combination violates rules,,,33fe4d2f-571d-43da-a36e-44666a8c9c04
small_clients_vr_50_7,FAILED,,0.007257717996253632,,,,False,Combination violates rules,,,962f1887-ba0b-4e0a-9c74-cd57b6b05303
small_clients_vr_50_8,FAILED,,0.007378043999779038,,,,False,Requested features not provided,,,88d95c83-5ab3-40aa-bc9f-a6efeec9141b
small_clients_vr_50_9,FAILED,,0.0070925299951341,,,,False,Combination violates rules,,,87e51b7a-7785-402f-a39b-24851a219bfa
small_clients_vr_50_10,FAILED,,0.007197685001301579,,,,False,Combination violates rules,,,4ee0e7a7-bd83-4967-9530-aaa3dbcbe5ac
small_clients_vr_50_11,FAILED,,0.007036515999061521,,,,False,Not sufficient Resources,,,24a2802d-8c96-440e-bacc-77cb138dbca5
small_clients_vr_50_12,FAILED,,0.007137145999877248,,,,False,Requested features not provided,,,49c55f0d-5e0e-476d-9af6-ef2d99eaf441
small_clients_vr_50_13,FAILED,,0.0072708509978838265,,,,False,Not sufficient Resources,,,1b86ac34-1d15-4f93-9647-47d7e64a35aa
small_clients_vr_50_14,FAILED,,0.007132772996556014,,,,False,Not sufficient Resources,,,7555104c-80b0-48f0-9106-afe75a9fbfab
small_clients_vr_50_15,FAILED,,0.007199927000328898,,,,False,Combination violates rules,,,8d7f7079-0724-4b6a-9767-b0a987154a88
small_clients_vr_50_16,FAILED,,0.006398808996891603,,,,False,Combination violates rules,,,9855bf60-c319-4088-841f-e2a9838aa32a
small_clients_vr_50_17,FAILED,,0.007231529998534825,,,,False,Combination violates rules,,,3250b887-e745-4f6e-90e6-10a973db7291
small_clients_vr_50_18,FAILED,,0.007041864002530929,,,,False,Requested features not provided,,,f8607cff-ba41-4af5-9932-18f95a22cf82
small_clients_vr_50_19,FAILED,,0.007118341003661044,,,,False,Combination violates rules,,,2b772ed6-46c1-49f5-8b4f-189417732b94
small_clients_vr_50_20,FAILED,,0.007228992995806038,,,,False,Combination violates rules,,,282ed633-1e09-4a2b-8c1d-6415263a7941
small_clients_vr_50_21,FAILED,,0.00713587299833307,,,,False,Combination violates rules,,,922d193d-bb7c-41b2-97c3-d3cfb987c1ae
small_clients_vr_50_22,FAILED,,0.007177097002568189,,,,False,Combination violates rules,,,8b97c584-8ccb-4937-b598-348c0561e659
small_clients_vr_50_23,FAILED,,0.007130245001462754,,,,False,Combination violates rules,,,6319158d-eb54-4827-ba2a-7c23463d281e
small_clients_vr_50_24,FAILED,,0.007120457004930358,,,,False,Requested features not provided,,,e1f3ce0e-55d7-46ef-8ae6-9431b9a9e271
small_clients_vr_50_25,FAILED,,0.007120531998225488,,,,False,Combination violates rules,,,fdb18d35-d470-4fda-b636-355e14183cf3
small_clients_vr_50_26,FAILED,,0.007337098999414593,,,,False,Not sufficient Resources,,,242e650c-c88e-48a0-8a63-4bc15b6a17c6
small_clients_vr_50_27,FAILED,,0.007319097996514756,,,,False,Combination violates rules,,,c82280cc-f728-41a2-9370-c170ecfa110a
small_clients_vr_50_28,FAILED,,0.007153098005801439,,,,False,Not sufficient Resources,,,ae1492de-a0f9-41a1-b75e-be60bbc8b849
small_clients_vr_50_29,FAILED,,0.007202105000033043,,,,False,Combination violates rules,,,ec1e4643-35d8-43c0-9d6b-95d900a2e367
small_clients_vr_50_30,FAILED,,0.00702574599563377,,,,False,Combination violates rules,,,285b4ed9-9140-4e49-9af6-c7f5caac5c27
small_clients_vr_50_31,FAILED,,0.007417673994495999,,,,False,Combination violates rules,,,ffa36647-2639-494a-9443-08f4debe3d16
small_clients_vr_50_32,FAILED,,0.0074890699979732744,,,,False,Combination violates rules,,,38540f10-d6d0-4757-8c06-612cc12f7853
small_clients_vr_50_33,FAILED,,0.007261355000082403,,,,False,Combination violates rules,,,82470772-8fc9-4664-9e8e-b684c976833d
small_clients_vr_50_34,FAILED,,0.007139203997212462,,,,False,Not sufficient Resources,,,c867dd78-5177-4c67-8f9e-523e106d91d0
small_clients_vr_50_35,FAILED,,0.007268914996529929,,,,False,Combination violates rules,,,85fc5f8a-3e76-4f50-b987-9009f5fd663e
small_clients_vr_50_36,FAILED,,0.007116832995961886,,,,False,Requested features not provided,,,827ce279-f110-4ece-87f1-07f55622c5e5
small_clients_vr_50_37,FAILED,,0.007147049997001886,,,,False,Not sufficient Resources,,,f93a3ead-25f1-4031-9e4f-1ca1a12caf34
small_clients_vr_50_38,FAILED,,0.007225026005471591,,,,False,Combination violates rules,,,9c502c92-7dcf-4d47-b448-5429d67faffa
small_clients_vr_50_39,FAILED,,0.007132573999115266,,,,False,Requested features not provided,,,abc14bd9-d264-4a54-91a3-86b500812c4a
small_clients_vr_50_40,FAILED,,0.006973043993639294,,,,False,Requested features not provided,,,136ec538-dc61-4691-a247-8dceb8bf9072
small_clients_vr_50_41,FAILED,,0.006998170996666886,,,,False,Combination violates rules,,,e9615023-2b6e-45a8-b891-b249c7bb165e
small_clients_vr_50_42,FAILED,,0.00717472600081237,,,,False,Combination violates rules,,,2d9c824e-ae50-4d40-87c3-13d790194ce7
small_clients_vr_50_43,FAILED,,0.006866790994536132,,,,False,Not sufficient Resources,,,65f84001-8e41-4d52-ae2f-7e73956785c7
small_clients_vr_50_44,FAILED,,0.007203335997473914,,,,False,Requested features not provided,,,be608098-d138-4ede-81ff-b6f6df820fbb
small_clients_vr_50_45,FAILED,,0.007113286999810953,,,,False,Not sufficient Resources,,,e7bf5729-5e07-4e0f-89a5-5318206f52e3
small_clients_vr_50_46,FAILED,,0.0072520850008004345,,,,False,Combination violates rules,,,cf7a1f8d-9f7c-48ac-b5a9-65e3ca998eea
small_clients_vr_50_47,FAILED,,0.007149851000576746,,,,False,Combination violates rules,,,1c5b5ae3-98f2-4fa5-9bfd-ebb4cd38025e
small_clients_vr_50_48,FAILED,,0.007225862005725503,,,,False,Not sufficient Resources,,,c609a29d-0dcb-44b1-9f3f-694dae57c9c7
small_clients_vr_50_49,FAILED,,0.008225335004681256,,,,False,Not sufficient Resources,,,27daddf8-2631-419b-a6ca-e556e439abcd
small_clients_vr_50_50,FAILED,,0.006880828004796058,,,,False,Combination violates rules,,,7bfc451f-51a9-4e14-862d-63ecec1f2a50
small_clients_vr_50_51,FAILED,,0.007136608997825533,,,,False,Requested features not provided,,,4d9e23a5-c320-49e5-9412-84e9ddf1b6a4
small_clients_vr_50_52,FAILED,,0.007131159996788483,,,,False,Combination violates rules,,,560faf92-f922-4780-ac34-8a42455f917d
small_clients_vr_50_53,FAILED,,0.0071771639995859005,,,,False,Combination violates rules,,,8041a48d-d353-4fd0-abf2-1c2064538d82
small_clients_vr_50_54,FAILED,,0.007131939993996639,,,,False,Combination violates rules,,,351ad9a4-0749-4540-b439-dcb010788b37
small_clients_vr_50_55,FAILED,,0.007133448001695797,,,,False,Requested features not provided,,,3076298c-ba52-428c-a035-cd261fb3ba9f
small_clients_vr_50_56,FAILED,,0.007066625999868847,,,,False,Not sufficient Resources,,,35b0dc20-3707-4267-a23c-bf8208095538
small_clients_vr_50_57,FAILED,,0.006968987996515352,,,,False,Requested features not provided,,,e51dba97-18ee-4e3b-b47f-922ef03437d8
small_clients_vr_50_58,FAILED,,0.007156505998864304,,,,False,Requested features not provided,,,8fcfb788-7482-43fb-b37b-e8b0bfd2c920
small_clients_vr_50_59,FAILED,,0.00709602699498646,,,,False,Combination violates rules,,,38c08e7f-1591-406a-8b67-d94c8a109cf8
small_clients_vr_50_60,FAILED,,0.006814651998865884,,,,False,Requested features not provided,,,4c57f5c6-c473-4225-bfe5-20f9728044ce
small_clients_vr_50_61,FAILED,,0.007125841002562083,,,,False,Not sufficient Resources,,,df06638f-1e51-4131-a238-4dff8220af1f
small_clients_vr_50_62,FAILED,,0.007035791000816971,,,,False,Not sufficient Resources,,,09e3b442-001a-47e8-8209-5a95792ba28a
small_clients_vr_50_63,FAILED,,0.006977418001042679,,,,False,Requested features not provided,,,37c34361-c186-43d3-bf29-2bcb2876e29c
small_clients_vr_50_64,FAILED,,0.006930338000529446,,,,False,Combination violates rules,,,28abe904-ebba-4c17-ba54-3cf895f2430a
small_clients_vr_50_65,FAILED,,0.007023123995168135,,,,False,Requested features not provided,,,8d505a0d-1ea6-4688-aa19-301936dc065e
small_clients_vr_50_66,FAILED,,0.007174995000241324,,,,False,Combination violates rules,,,0b066ced-9e9a-4ce2-9956-e3995220805a
small_clients_vr_50_67,FAILED,,0.007058586998027749,,,,False,Not sufficient Resources,,,c3cb0150-23fc-4c88-a0eb-8d45f1440448
small_clients_vr_50_68,FAILED,,0.0070842459972482175,,,,False,Not sufficient Resources,,,2e1891c5-b7cd-40c7-8efd-a5596bb97311
small_clients_vr_50_69,FAILED,,0.00709443000232568,,,,False,Combination violates rules,,,03d8c0c6-b69b-4afe-ad81-6a724e447cb5
small_clients_vr_50_70,FAILED,,0.006969011003093328,,,,False,Combination violates rules,,,0792c5d5-0018-4ef1-b38e-f811dc5d721a
small_clients_vr_50_71,FAILED,,0.007386166005744599,,,,False,Combination violates rules,,,ec31e3ef-8fd7-4d7a-86a1-53b2e139f9d5
small_clients_vr_50_72,FAILED,,0.007052711000142153,,,,False,Combination violates rules,,,c5f533b4-a725-4b6b-a94e-9a7fd8029efd
small_clients_vr_50_73,FAILED,,0.00722876100189751,,,,False,Combination violates rules,,,0662dd59-b1ea-4182-a527-a9d552f703f5
small_clients_vr_50_74,FAILED,,0.007033385001705028,,,,False,Combination violates rules,,,3226cea4-286a-494f-8349-5fe97e9b4299
small_clients_vr_50_75,FAILED,,0.006951654999284074,,,,False,Combination violates rules,,,ccab7a97-f0de-49c6-9377-4f19334a4ebb
small_clients_vr_50_76,FAILED,,0.006963154002733063,,,,False,Requested features not provided,,,06aaf431-3e51-454b-bf59-4f77cf1402ea
small_clients_vr_50_77,FAILED,,0.007272031994943973,,,,False,Combination violates rules,,,493c9795-649b-46e4-beea-5647cd667d31
small_clients_vr_50_78,FAILED,,0.007159715998568572,,,,False,Combination violates rules,,,c0e5b66b-1573-40f2-814d-46a688e79bdd
small_clients_vr_50_79,FAILED,,0.007080855000822339,,,,False,Combination violates rules,,,e54acb63-da24-4253-9451-d05fe4336b40
small_clients_vr_50_80,FAILED,,0.0069812810033909045,,,,False,Not sufficient Resources,,,41140bc9-42c2-431e-9372-53e1932d8571
small_clients_vr_50_81,FAILED,,0.007034453999949619,,,,False,Combination violates rules,,,fa280856-a29c-4939-8792-a7f080e44822
small_clients_vr_50_82,FAILED,,0.007110457998351194,,,,False,Combination violates rules,,,468d27a1-b535-4f6b-97da-334690b94189
small_clients_vr_50_83,FAILED,,0.007147429001634009,,,,False,Combination violates rules,,,9d15e2b2-eb09-45ee-90e2-6c29a86da0ae
small_clients_vr_50_84,FAILED,,0.006951987998036202,,,,False,Requested features not provided,,,2a9ea4a2-debd-43b0-9206-fafef3b58aca
small_clients_vr_50_85,FAILED,,0.006996847005211748,,,,False,Combination violates rules,,,b1f29598-7135-460c-b605-8acbee61f3a1
small_clients_vr_50_86,FAILED,,0.00695079500292195,,,,False,Requested features not provided,,,1901f68c-9f55-4765-94dc-992feed4c8cc
small_clients_vr_50_87,FAILED,,0.0070970090018818155,,,,False,Requested features not provided,,,003b82c2-f5f5-47b6-80b3-b4fbdf7bf3be
small_clients_vr_50_88,FAILED,,0.007081272997311316,,,,False,Combination violates rules,,,3a71051a-09a6-497f-8d4b-ca1942ed7aab
small_clients_vr_50_89,FAILED,,0.007010157001786865,,,,False,Combination violates rules,,,9d03bc75-ddb4-4e16-b1ad-5b46cd4dfd49
small_clients_vr_50_90,FAILED,,0.007042896999337245,,,,False,Not sufficient Resources,,,d195fd85-8b8b-42fb-9399-6d383d76b752
small_clients_vr_50_91,FAILED,,0.006903957000758965,,,,False,Not sufficient Resources,,,d9f7078c-5145-4e6a-a001-ac6d659b6401
small_clients_vr_50_92,FAILED,,0.00689422099821968,,,,False,Requested features not provided,,,b8fe0795-e0f9-4e12-a08a-925aa55bdfd7
small_clients_vr_50_93,FAILED,,0.006838239001808688,,,,False,Combination violates rules,,,9b6c4b48-0dc2-4985-a05f-e8f1f99ec97b
small_clients_vr_50_94,FAILED,,0.006921947999217082,,,,False,Requested features not provided,,,59340c26-8387-41f5-b269-dbef429e27ce
small_clients_vr_50_95,FAILED,,0.006997369993769098,,,,False,Combination violates rules,,,76442959-1f3c-4e68-98ed-e3d02eca2389
small_clients_vr_50_96,FAILED,,0.0066240840023965575,,,,False,Requested features not provided,,,dda41b09-5a6f-46b4-999b-ec1812e38393
